,id,community,cone,asnName,source,country,asrank,longitude,latitude,degree,date,cone_map,r,x,y
19827,200392,24,1,netcom-cs,RIPE,DE,35451,13.4349333865747,52.5750177897643,2|0|0|2,20240502,11.18437157048691,320.0,1261.2430080342206,425.650891398685
22251,201494,6,1,MODULUS,RIPE,GR,35451,23.73,37.98,2|0|0|2,20240502,11.18437157048691,320.0,1242.9446427098942,371.2233083684301
22767,205321,24,1,itk,RIPE,DE,39219,13.35,52.51,1|0|0|1,20240502,11.18437157048691,320.0,1261.3528787122182,426.1123493565081
24513,49958,7,1,EVO-AS,RIPE,GB,53324,4.35968351624741,50.9018103935278,1|0|0|1,20240502,11.18437157048691,320.0,1269.0740765260423,475.6744231506594
25812,150000,3,1,DBS-AS-AP,APNIC,PH,53324,122.943218873462,10.7566385932889,1|0|0|1,20240502,11.18437157048691,320.0,775.9815582723081,231.45283107307583
26422,204577,0,1,LINZNET-GER-AS,RIPE,AT,58633,8.67,50.13,3|0|0|3,20240502,11.18437157048691,320.0,1266.3433444111165,451.76216788878617
26694,205843,24,1,MEDIASERVICE,RIPE,DE,58633,8.49,49.47,3|0|1|2,20240502,11.18437157048691,320.0,1266.493326690275,452.7562262247937
28245,211319,24,1,breitbandmessung,RIPE,DE,58233,11.7,48.25,10|0|9|1,20240502,11.18437157048691,320.0,1263.351299398965,435.108065485916
28846,15606,7,1,NASK-DNS-ANYCAST,RIPE,PL,57961,20.98,52.25,110|0|105|5,20240502,11.18437157048691,320.0,1248.7857483618411,385.4265450645109
28850,211633,24,1,KEEPIT-DE-FR,RIPE,DK,57965,8.67,50.13,106|0|102|4,20240502,11.18437157048691,320.0,1266.3433444111165,451.76216788878617
28852,60561,24,1,MONUMENT-A-AS,RIPE,RU,57976,37.91,55.97,81|0|79|2,20240502,11.18437157048691,320.0,1202.4725951436535,303.38466819337606
28855,28693,24,1,KHS-AS,RIPE,DE,57968,7.57,51.53,96|0|95|1,20240502,11.18437157048691,320.0,1267.211089170784,457.84404066938
28856,205520,24,1,XTB,RIPE,PL,57971,8.69,50.11,90|0|87|3,20240502,11.18437157048691,320.0,1266.326486958833,451.6517461713105
28858,213307,24,1,Idorsia-Pharmaceuticals-LTD,RIPE,CH,57972,7.59,47.55,89|0|86|3,20240502,11.18437157048691,320.0,1267.1963546396853,457.7333156813192
28863,56368,24,1,VT-IT,RIPE,DE,57967,8.44,49.48,97|0|94|3,20240502,11.18437157048691,320.0,1266.5344341434964,453.03243670939946
28865,38016,24,1,NOK-IP-NET-LABS,APNIC,AU,57979,-74.41,40.7,78|0|75|3,20240502,11.18437157048691,320.0,1036.0005481408034,808.2270359969764
28866,210752,24,1,GLEIF-NET,RIPE,CH,57980,8.69,50.11,73|0|71|2,20240502,11.18437157048691,320.0,1266.326486958833,451.6517461713105
28870,197440,7,1,CCTLD-IT-anycast,RIPE,IT,57957,10.43,43.71,163|0|159|4,20240502,11.18437157048691,320.0,1264.7125812442978,442.06908246410046
28885,57406,24,1,Zero-Distance,RIPE,US,57952,-117.811410560658,38.1438221612614,1459|0|1456|3,20240502,11.18437157048691,320.0,800.6999049503154,783.0361842912582
28887,3856,7,1,PCH-AS,ARIN,US,57954,-122.26,37.88,285|0|278|7,20240502,11.18437157048691,320.0,779.1961231558103,770.6030961666826
28890,210890,24,1,AS-IT2GO,RIPE,BE,57981,3.89,51.01,68|0|63|5,20240502,11.18437157048691,320.0,1269.2627630552263,478.29082852013136
28892,57777,24,1,MASSAR,RIPE,CH,57983,8.52,47.19,67|0|65|2,20240502,11.18437157048691,320.0,1266.4685465250818,452.5905171900999
28904,209823,24,1,ENKI-AS,RIPE,FR,58020,2.48,49.26,37|0|35|2,20240502,11.18437157048691,320.0,1269.7002837614705,486.15339164866657
34458,60345,24,1,IXNET,RIPE,DE,49318,3.71548773437214,50.8424500041879,2|0|1|1,20240502,11.18437157048691,320.0,1269.327404147084,479.2633425864983
35095,202196,6,1,Booking-BV,RIPE,NL,19532,9.31935695639046,62.5819830776702,21|0|10|11,20240502,11.18437157048691,320.0,1265.776340297754,448.1800915848248
35144,56443,24,1,IWL-44-56443,ARIN,US,20124,-23.7374912124799,53.6848226637698,95|0|91|4,20240502,11.18437157048691,320.0,1242.9278031271708,628.8149919655685
35296,20253,7,1,QWILTED-PROD-01,ARIN,US,19521,-96.4758448235153,42.3105355989658,214|0|202|12,20240502,11.18437157048691,320.0,913.9090155572732,817.9582375752433
35297,47195,24,1,GAMEFORGE-AS,RIPE,DE,19522,8.44,49.02,127|0|119|8,20240502,11.18437157048691,320.0,1266.5344341434964,453.03243670939946
35432,212661,3,1,Vodafone-Oman,RIPE,OM,19447,58.54,23.6,2|0|0|2,20240502,11.18437157048691,320.0,1117.0090183380694,227.03848660707783
35465,31449,7,1,AS31449,RIPE,BE,19669,5.19578457748992,50.9128838666464,157|0|154|3,20240502,11.18437157048691,320.0,1268.6851404901213,471.02102088078857
35492,60350,24,1,VP,RIPE,FR,19675,2.10896023175591,48.7548309450656,102|0|98|4,20240502,11.18437157048691,320.0,1269.7832483239308,488.2240035922532
35495,204109,24,1,de-hillenbrand-ASN01,RIPE,DE,19678,9.1007488843126,48.9832558031789,90|0|88|2,20240502,11.18437157048691,320.0,1265.9717566278491,449.3852885663539
35496,21476,24,1,ASN-ACDC,RIPE,DE,19679,11.5746965016917,48.2161944984477,89|0|87|2,20240502,11.18437157048691,320.0,1263.4924659146157,435.79350644386864
35497,209400,24,1,KurpfalzTEL,RIPE,DE,19680,8.6246130363785,49.400958696214,87|0|84|3,20240502,11.18437157048691,320.0,1266.381456846555,452.012774995303
35511,61244,24,1,EURO-SAT,RIPE,DE,19672,7.37076613413038,51.71006286001,105|0|102|3,20240502,11.18437157048691,320.0,1267.355759461342,458.9473272890205
35513,25279,24,1,TREML-STURM-AS,RIPE,DE,19673,8.54969321116598,50.335452588646,104|0|98|6,20240502,11.18437157048691,320.0,1266.443934333823,452.4265155435209
35740,15447,24,1,AS-CM,RIPE,NL,20545,9.9505693951566,53.1887497543738,149|0|140|9,20240502,11.18437157048691,320.0,1265.1863031796156,444.7044822072576
35752,61333,24,1,ASTRALUS,RIPE,DE,20547,9.75931823321609,51.4576653985196,105|0|101|4,20240502,11.18437157048691,320.0,1265.3691213000038,445.7568683567827
35754,209045,24,1,GENESIS-CLOUD-AS,RIPE,MT,20549,-10.9875002872839,63.0534748116074,95|0|89|6,20240502,11.18437157048691,320.0,1264.1340119026668,560.9903481375151
35784,28213,24,1,0,LACNIC,BR,20558,-55.71,-12.62,29|0|26|3,20240502,11.18437157048691,320.0,1130.2821948811104,764.3829234441009
35803,39378,24,1,servinga,RIPE,DE,20592,8.93404224602552,50.2493248962483,6|0|3|3,20240502,11.18437157048691,320.0,1266.117686505273,450.30484652851976
35912,8302,7,1,ZATTOO,RIPE,CH,20851,8.48,47.39,135|0|130|5,20240502,11.18437157048691,320.0,1266.5015674637984,452.8114654501904
35914,197063,24,1,AS-PFALZCONNECT,RIPE,DE,20853,7.71057285497674,49.7234891440937,100|0|98|2,20240502,11.18437157048691,320.0,1267.1067066305077,457.0659038763676
35919,205678,24,1,peoplefone,RIPE,CH,20858,8.41425256110332,47.8702536973073,91|0|87|4,20240502,11.18437157048691,320.0,1266.5555083523282,453.1746849257895
36030,17117,6,1,RITSNET,ARIN,US,20276,-98.9273576272546,63.6014625035477,111|0|103|8,20240502,11.18437157048691,320.0,900.3417278767178,816.1234822181517
36063,43996,7,1,Booking-BV,RIPE,NL,20275,-6.2093487710136,54.9360346414349,177|0|167|10,20240502,11.18437157048691,320.0,1268.122665224151,534.6117013549286
36439,17350,24,1,MOODYS,ARIN,US,18442,-69.2200769644929,45.0043574009293,20|0|11|9,20240502,11.18437157048691,320.0,1063.5293981304828,799.1840165519045
36508,62597,24,1,NSONE,ARIN,US,18350,-63.2331818933351,59.5164767729978,153|0|140|13,20240502,11.18437157048691,320.0,1094.1153724623675,785.7109718229824
36531,41552,24,1,MARKTPLAATS-AS,RIPE,NL,18279,6.33950931134828,52.3078818710743,127|0|122|5,20240502,11.18437157048691,320.0,1268.0432159754284,464.66569978042594
36533,33986,24,1,ASN-REDDER,RIPE,IT,18278,11.7662752865258,45.428990574226,146|0|140|6,20240502,11.18437157048691,320.0,1263.2760278569683,434.7456486496121
36645,132337,3,1,ANSPL-AS-AP,APNIC,SG,18277,102.221826551899,5.93172487764916,2267|0|2260|7,20240502,11.18437157048691,320.0,882.2569206396237,187.25269753557623
36738,12453,24,1,KRAFTCOM-AS,RIPE,AT,18515,15.2680969085828,48.1647083556751,95|0|92|3,20240502,11.18437157048691,320.0,1258.7053430811525,415.7325023918007
36745,13896,7,1,8X8-FUZE,ARIN,US,18511,-139.493151021243,35.8801883762892,164|0|158|6,20240502,11.18437157048691,320.0,706.6949353769916,707.8524609640061
37158,42587,6,1,MAGNAEU,RIPE,AT,19113,16.23,48.01,2|0|0|2,20240502,11.18437157048691,320.0,1257.247191887076,410.5619595613463
37368,203536,24,1,AS-FNOH-DE,RIPE,DE,19381,10.2623206630533,52.5332289108727,128|0|125|3,20240502,11.18437157048691,320.0,1264.880771392896,442.99035338633576
37381,12654,24,1,RIPE-NCC-RIS-AS,RIPE,NL,19374,4.91,52.38,135|0|62|73,20240502,11.18437157048691,320.0,1268.825719344102,472.6109385937397
37386,51185,24,1,ONECOM-AS,RIPE,GB,19379,3.97651701028397,48.4085826160989,3224|0|3218|6,20240502,11.18437157048691,320.0,1269.2296180948806,477.808764545508
37387,62856,24,1,DOCUS-6-PROD,ARIN,US,19380,-123.184595445236,53.2313610147648,164|0|160|4,20240502,11.18437157048691,320.0,774.8517660532154,767.811680375077
37461,12678,24,1,BADOO-U,RIPE,CY,19286,-27.6215848984315,51.7023219843006,111|0|103|8,20240502,11.18437157048691,320.0,1233.529273590459,648.3615550513902
37480,26667,24,1,RUBICONPROJECT,ARIN,US,19285,-108.981830200467,37.2564447571007,169|0|162|7,20240502,11.18437157048691,320.0,845.9141463780793,802.5989674070222
37529,39257,24,1,INC,RIPE,DE,18772,8.66686888928258,49.7484695539248,16|0|15|1,20240502,11.18437157048691,320.0,1266.3459800490227,451.7794555523972
37677,33848,24,1,PORSCHE-AS,RIPE,DE,18689,-7.1406442029931,52.5299972696798,103|0|100|3,20240502,11.18437157048691,320.0,1267.5180826872904,539.7777219884067
37781,59675,24,1,MYWIRENET-AS,RIPE,DE,18980,9.1610711119071,50.410985383298,108|0|102|6,20240502,11.18437157048691,320.0,1265.9182932653498,449.05265482570894
37782,206141,24,1,DVV-GMBH-AS,RIPE,DE,18981,6.75590586068371,51.4120626588421,106|0|103|3,20240502,11.18437157048691,320.0,1267.778027619409,462.3552770986674
37859,203724,24,1,MGG4-AS1,RIPE,DE,18872,-48.0429522925554,60.2993751438413,194|0|179|15,20240502,11.18437157048691,320.0,1163.9434602359,737.9667956297473
37860,43566,24,1,tyntec,RIPE,DE,18873,5.07639046106945,51.5507359571721,138|0|133|5,20240502,11.18437157048691,320.0,1268.7448355212025,471.6851659273521
38013,35710,24,1,WEBERCLOUD,RIPE,DE,22813,8.86149108243228,48.2948556932558,900|0|897|3,20240502,11.18437157048691,320.0,1266.1803598760853,450.7051723947711
38047,28979,24,1,DM,RIPE,DE,22822,8.23593399657671,49.2554103865719,86|0|82|4,20240502,11.18437157048691,320.0,1266.699706930755,454.16010874823246
38048,197965,24,1,AHD-AS,RIPE,DE,22823,7.77885291228268,51.3499396614945,84|0|80|4,20240502,11.18437157048691,320.0,1267.0553163992618,456.688034644408
38128,197981,7,1,INTERCLOUD-ASN,RIPE,FR,23140,4.81075341594557,51.2244425390453,163|0|161|2,20240502,11.18437157048691,320.0,1268.8726837859176,473.1632428343852
38130,35793,7,1,acronis,RIPE,CH,22815,8.61579882176956,49.2217731619044,155|0|150|5,20240502,11.18437157048691,320.0,1266.3888353167044,452.0614467579676
38248,200278,24,1,KNTINTERNET,RIPE,DE,22508,10.9907180258166,51.0828622935804,62|0|60|2,20240502,11.18437157048691,320.0,1264.1305861812916,438.9920101511434
38250,51776,24,1,SPORTRADAR-AS,RIPE,CH,22510,11.3499169235733,47.6945326143552,47|0|41|6,20240502,11.18437157048691,320.0,1263.741944083985,437.0238733931511
38272,12748,24,1,IAV,RIPE,DE,22507,11.5327105322823,51.854717934044,72|0|67|5,20240502,11.18437157048691,320.0,1263.539431834938,436.0232488741091
38283,64289,7,1,MAC-ARNE-LLC,ARIN,US,22499,-79.5994245390709,57.339563100852,129|0|120|9,20240502,11.18437157048691,320.0,1007.7692876564364,814.7422904594613
38284,64114,24,1,0,LACNIC,PE,22500,-76.3657805717708,-4.38289802711112,115|0|111|4,20240502,11.18437157048691,320.0,1025.431221363869,810.9825249809946
38285,50061,24,1,PWC-EUROPE,RIPE,DE,22501,8.52729625786966,50.9292789197763,104|0|100|4,20240502,11.18437157048691,320.0,1266.4625066590622,452.5502172917196
38287,199421,24,1,MTI-TELEPORT,RIPE,DE,22503,11.6415568866989,48.2929603607931,101|0|97|4,20240502,11.18437157048691,320.0,1263.4173277536677,435.4277252704373
38288,21161,24,1,ASN-BECHTLE,RIPE,DE,22504,9.19570802473051,49.1984888134701,94|0|91|3,20240502,11.18437157048691,320.0,1265.8874364349558,448.8616826386352
38601,200735,24,1,AS-MUENET,RIPE,DE,23144,7.30267165540161,51.8510532933311,92|0|89|3,20240502,11.18437157048691,320.0,1267.4043253096916,459.3245248989082
38914,39899,6,1,Natixis-AS,RIPE,FR,23520,2.34416943222484,48.8533385553088,2|0|0|2,20240502,11.18437157048691,320.0,1269.7322113702307,486.9113403168221
38952,203968,6,1,aiticon,RIPE,DE,23520,10.7585998287962,50.8226837781525,2|0|0|2,20240502,11.18437157048691,320.0,1264.3751648872656,440.2651215611468
39652,25058,24,1,CMO-AS,RIPE,DE,21343,9.48497898812406,49.1660260409153,2|0|0|2,20240502,11.18437157048691,320.0,1265.6252280102376,447.2675105510312
40327,202499,24,1,campus,RIPE,DE,22302,13.1003473683104,52.2571629297222,16|0|13|3,20240502,11.18437157048691,320.0,1261.671869804023,427.4696920393663
40429,205741,24,1,mitteldeutsche-it,RIPE,DE,22288,12.6418015923752,51.2775451886493,85|0|83|2,20240502,11.18437157048691,320.0,1262.2423520881248,429.9663397895301
40432,212341,24,1,CSN-Datacenter-CIX,RIPE,DE,22289,9.23246300673361,52.8234812157259,82|0|75|7,20240502,11.18437157048691,320.0,1265.854566442741,448.6590528206977
41036,197524,24,1,CCNST-AS,RIPE,DE,14059,12.5291000171147,49.0755633463696,18|0|16|2,20240502,11.18437157048691,320.0,1262.3795051037564,430.5806598192388
41040,202053,7,1,UPCLOUD,RIPE,FI,14053,34.2622423922681,53.2864298939228,172|0|164|8,20240502,11.18437157048691,320.0,1214.4702322240696,319.8459096569086
41053,42366,7,1,TERRATRANSIT-AS,RIPE,DE,14066,-0.90833703881974,52.5839392202778,149|0|144|5,20240502,11.18437157048691,320.0,1269.9597876300916,505.072898550796
41059,46489,24,1,TWITCH,ARIN,US,14046,-97.390102810669,50.1054181507129,232|0|214|18,20240502,11.18437157048691,320.0,908.840225655165,817.3418865764213
41202,62044,7,1,ZSCALER-EMEA,RIPE,CH,14003,7.31785384473791,49.8220720951811,230|0|212|18,20240502,11.18437157048691,320.0,1267.393536012199,459.24042078636137
41596,55967,24,1,Baidu,APNIC,CN,14121,114.570343640472,31.0807648384952,137|0|129|8,20240502,11.18437157048691,320.0,816.9407632346122,208.9755345139993
41636,197637,24,1,ROPA,RIPE,DE,14631,9.48453108198143,52.1767143201648,92|0|89|3,20240502,11.18437157048691,320.0,1265.6256402335034,447.2699779329555
41651,53766,24,1,VMWARE-SASE,ARIN,US,14668,156.394252648502,75.4445191873979,194|0|163|31,20240502,11.18437157048691,320.0,656.7767789255261,371.8588956551796
41674,35205,24,1,RFT-Brandenburg,RIPE,DE,14644,12.5908329186378,52.422023475449,99|0|97|2,20240502,11.18437157048691,320.0,1262.3045284606728,430.2441292581272
41682,42893,4,1,NWLINK-AS,RIPE,RU,14655,30.2966103331051,59.9271442977819,21|0|15|6,20240502,11.18437157048691,320.0,1226.2961271608974,338.5675060098208
41746,203489,24,1,Cloudfire,RIPE,IT,14576,10.2795291387078,44.874397567286,114|0|110|4,20240502,11.18437157048691,320.0,1264.8636346537564,442.8957832325341
41871,5409,24,1,TPL-ASN,RIPE,DE,14770,9.49230740647477,49.1927814406878,108|0|105|3,20240502,11.18437157048691,320.0,1265.6184806778874,447.22714092848526
41886,21040,24,1,DATAPARK,RIPE,CH,14717,9.06383158336051,47.4456036975227,115|0|111|4,20240502,11.18437157048691,320.0,1266.004303535006,449.5888886518487
41892,12888,24,1,0,RIPE,DE,14725,10.780497176404,53.6879240125075,139|0|130|9,20240502,11.18437157048691,320.0,1264.3523124042429,440.1449777704051
41899,60664,24,1,X-ION,RIPE,DE,14708,19.5213301717586,53.0625639807461,4|0|0|4,20240502,11.18437157048691,320.0,1251.6054897852362,393.0695154251708
41905,61098,24,1,exoscale,RIPE,CH,14690,10.0274036466936,47.4732609801561,91|0|84|7,20240502,11.18437157048691,320.0,1265.1118679213716,444.2818638583085
41915,42965,24,1,NETSERVICES-AS,RIPE,DE,14769,9.17378614850792,52.2580005757067,109|0|105|4,20240502,11.18437157048691,320.0,1265.906979289453,448.9825477291034
41916,29505,24,1,SWHL-AS,RIPE,DE,14768,10.7021630543905,53.8411571302919,137|0|134|3,20240502,11.18437157048691,320.0,1264.4338516733287,440.57481239512094
42031,40934,7,1,FORTINET,ARIN,US,14284,-96.9523739856417,56.383987884342,352|0|331|21,20240502,11.18437157048691,320.0,911.2658347182206,817.6470752894221
42040,12850,7,1,ASN-ENTER,RIPE,IT,14285,9.47079770769903,45.3638890421491,145|0|141|4,20240502,11.18437157048691,320.0,1265.6382701626503,447.345632576872
42044,2635,7,1,AUTOMATTIC,ARIN,US,14267,-99.9913292888176,41.1564785935953,284|0|268|16,20240502,11.18437157048691,320.0,894.48027446382,815.1468865091122
42049,13150,7,1,CATON,RIPE,IL,14272,-49.2145636592805,69.1818186094759,317|0|271|46,20240502,11.18437157048691,320.0,1159.033013439861,742.2915584419956
42078,12886,24,1,LEWTELNET,RIPE,DE,14137,10.7624199155461,48.4068632547259,92|0|87|5,20240502,11.18437157048691,320.0,1264.3711814795065,440.2441613297989
42218,15817,24,1,MITTWALD-AS,RIPE,DE,14347,8.61,52.4,94|0|91|3,20240502,11.18437157048691,320.0,1266.393685486914,452.0934682531925
42246,396986,7,1,BYTEDANCE,ARIN,US,14469,-120.210452332261,38.5373300514856,312|0|275|37,20240502,11.18437157048691,320.0,788.9831661287085,776.5385673103572
42247,15594,24,1,NETZQUADRAT,RIPE,DE,14470,6.75,51.21,81|0|77|4,20240502,11.18437157048691,320.0,1267.7819062255764,462.388032813492
42304,51468,7,1,ONECOM,RIPE,DK,14388,8.53929257467637,54.1802212869317,159|0|156|3,20240502,11.18437157048691,320.0,1266.4525649135987,452.48395892327966
42313,29990,24,1,ASN-APPNEXUS,ARIN,US,14396,-78.5672983742976,51.9841696680289,23|0|18|5,20240502,11.18437157048691,320.0,1013.4293756628218,813.6506245857397
42392,41289,24,1,DWD-AS,RIPE,DE,12408,8.94544589678835,50.7309891064766,96|0|92|4,20240502,11.18437157048691,320.0,1266.1077893554425,450.2419302141319
42498,21449,24,1,ETATGE,RIPE,CH,12327,6.12999907069666,46.1954928665873,76|0|73|3,20240502,11.18437157048691,320.0,1268.1702943450866,465.82890408018847
42673,8469,24,1,PIRONETNDH-AS,RIPE,DE,12505,8.25283506480036,50.7121118939382,97|0|92|5,20240502,11.18437157048691,320.0,1266.686171334025,454.06669088997967
42683,6810,24,1,BEZEK,RIPE,IL,12486,34.8477269986687,32.0618592427385,106|0|99|7,20240502,11.18437157048691,320.0,1212.615527596727,317.1528379627048
42767,54113,7,1,FASTLY,ARIN,US,12035,-100.444640997663,45.3839620905558,332|0|288|44,20240502,11.18437157048691,320.0,891.9886647127755,814.6977676727199
42776,13445,24,1,13445,ARIN,US,12046,-113.309893761182,41.5195610037539,149|0|131|18,20240502,11.18437157048691,320.0,823.3746903041509,793.8809809164763
42832,31399,24,1,DAIMLER-AS,RIPE,DE,11868,9.1799321353726,48.7799654487949,103|0|99|4,20240502,11.18437157048691,320.0,1265.901504946893,448.9486614055222
42869,136907,4,1,HWCLOUDS-AS-AP,APNIC,SG,11952,100.787350233393,11.1201429218536,287|0|223|64,20240502,11.18437157048691,320.0,890.1073790189155,185.65484900826584
42877,18676,24,1,AVAYA,ARIN,US,11916,-70.9515741492645,42.5915041943872,102|0|92|10,20240502,11.18437157048691,320.0,1054.4374980581397,802.4777826541251
42968,8399,24,1,SEWAN-FR,RIPE,FR,12235,2.9823035021073,48.0400789651669,145|0|138|7,20240502,11.18437157048691,320.0,1269.5666085497485,483.3511952377344
43021,30103,24,1,ZOOM-VIDEO-COMM-AS,ARIN,US,12074,-121.801313014671,37.5083639959332,217|0|188|29,20240502,11.18437157048691,320.0,781.3679130035268,771.9617973819372
43192,12355,24,1,HAMCOM-DE,RIPE,DE,13002,7.7750903110492,51.6255942733187,130|0|126|4,20240502,11.18437157048691,320.0,1267.0581600028409,456.7088556906492
43426,20633,24,1,UNIFFM-NET,RIPE,DE,13232,8.66933409761098,50.1192973943136,86|0|84|2,20240502,11.18437157048691,320.0,1266.3439050189622,451.7658444942402
43446,205881,24,1,MAN,RIPE,DE,13231,11.5396492631534,48.1907816224765,94|0|90|4,20240502,11.18437157048691,320.0,1263.531681714505,435.9852785581778
43480,34086,24,1,SCZN-AS,RIPE,DE,12752,10.5353718290019,53.0645216540031,97|0|93|4,20240502,11.18437157048691,320.0,1264.6055091865223,441.490397459144
43536,16839,6,1,SNC,ARIN,US,12762,-121.930128232694,37.6018265354097,35|0|10|25,20240502,11.18437157048691,320.0,780.7569016803084,771.5819833331202
43544,19679,24,1,DROPBOX,ARIN,US,12770,-119.826815805768,38.8258508505548,196|0|179|17,20240502,11.18437157048691,320.0,790.8383866464744,777.610484014388
43610,62336,24,1,PURTEL-AS,RIPE,DE,12669,10.3629140037565,50.7408652959441,113|0|110|3,20240502,11.18437157048691,320.0,1264.7801951640377,442.4376100870503
43659,9183,6,1,0,RIPE,DE,12942,9.16045498656019,48.8287121597885,2|0|0|2,20240502,11.18437157048691,320.0,1265.9188411050764,449.0560520294552
43708,199610,24,1,MARBIS,RIPE,DE,12982,-25.9139116442898,59.7962813764937,108|0|100|8,20240502,11.18437157048691,320.0,1237.824542470351,639.8464613486276
43742,35311,24,1,PR-TELECOM-AS,RIPE,HU,12839,19.7678064815216,47.5540907222088,102|0|100|2,20240502,11.18437157048691,320.0,1251.142704468389,391.7730553629802
43789,31400,24,1,ACCELERATED-IT,RIPE,DE,12878,9.58781086476588,49.8231177282281,1|0|0|1,20240502,11.18437157048691,320.0,1265.5300778341016,446.7011258842565
43846,56654,24,1,AS56654,RIPE,RO,16885,26.1338013551147,44.4704899997475,105|0|101|4,20240502,11.18437157048691,320.0,1237.2857214773417,359.0499583709063
43849,13157,24,1,GOPAS-AS,RIPE,DE,16888,9.92576167407583,53.3938567127727,26|0|22|4,20240502,11.18437157048691,320.0,1265.210215290041,444.8409556209863
43899,39090,24,1,BRANDL,RIPE,DE,16934,11.4522688773093,49.3162444065661,121|0|116|5,20240502,11.18437157048691,320.0,1263.6289443412304,436.4635122830561
44038,62041,24,1,Telegram,RIPE,VG,17075,3.70911871247162,52.1969757871538,138|0|131|7,20240502,11.18437157048691,320.0,1269.3297072693535,479.2988392772519
44039,57537,24,1,NETDSIGN-AS,RIPE,DE,17076,11.6339121292189,48.2283834105836,104|0|102|2,20240502,11.18437157048691,320.0,1263.4259405963312,435.4695439245541
44040,196968,24,1,ILM-PROVIDER-AS,RIPE,DE,17077,10.8955433991964,50.7853176085653,95|0|91|4,20240502,11.18437157048691,320.0,1264.2314937648955,439.5138997266131
44041,200062,24,1,Optitrust,RIPE,DE,17078,10.6396663991542,49.9536633129941,90|0|86|4,20240502,11.18437157048691,320.0,1264.4984839610645,440.9178234474035
44066,36459,24,1,GITHUB,ARIN,US,17080,-122.4,37.77,66|0|60|6,20240502,11.18437157048691,320.0,778.535425606721,770.1849361606448
44112,60150,24,1,area-7,RIPE,DE,17101,9.25301887869884,48.8837271100973,19|0|15|4,20240502,11.18437157048691,320.0,1265.8361266448649,448.5457377278727
44201,45701,7,1,MILLENINDO-AS-ID,APNIC,ID,17003,114.850123475618,-8.10815788771606,118|0|114|4,20240502,11.18437157048691,320.0,815.5212596976852,209.6287403913697
44202,20849,24,1,CONTINUM,RIPE,DE,17004,7.84891912263081,48.000270452738,98|0|93|5,20240502,11.18437157048691,320.0,1267.0021137433744,456.30034459823776
44203,49910,24,1,LUDIGSSOFT,RIPE,DE,17006,8.79512943499338,49.8467585399482,85|0|81|4,20240502,11.18437157048691,320.0,1266.237242497113,451.0714147167292
44205,20792,24,1,VISTEC-AS,RIPE,DE,17007,8.48172412952425,50.1466169637886,82|0|78|4,20240502,11.18437157048691,320.0,1266.500147335533,452.801941389651
44307,27381,6,1,CASALE-MEDIA,ARIN,CA,16406,-70.1539666599136,48.6923486824242,10|0|2|8,20240502,11.18437157048691,320.0,1058.6379986636073,800.9946598303134
44354,51483,24,1,SASG,RIPE,DE,16427,11.0856884900227,48.23929814438,106|0|102|4,20240502,11.18437157048691,320.0,1264.0290310682128,438.47140789552014
44497,60022,7,1,SONA-AS,RIPE,NL,16599,4.49740514271522,50.9773784684749,162|0|153|9,20240502,11.18437157048691,320.0,1269.0146835293758,474.90753713458406
44499,206825,24,1,siebnich-com,RIPE,DE,16600,8.46041117875796,48.7607369999977,98|0|91|7,20240502,11.18437157048691,320.0,1266.517682226857,452.9196767456045
44500,25415,24,1,ADDIX-AS,RIPE,DE,16601,10.1774397780204,54.0707629002541,97|0|94|3,20240502,11.18437157048691,320.0,1264.96488282134,443.4568961822963
44538,49088,24,1,TELMEKOM-AS,RIPE,IT,17625,11.2507838664997,46.6039130801299,83|0|79|4,20240502,11.18437157048691,320.0,1263.8504356066355,437.5668031450812
44602,51343,4,1,FORCELINE-AS,RIPE,RU,17621,37.5380555874866,55.4468761009045,103|0|99|4,20240502,11.18437157048691,320.0,1203.7436252303012,305.0277643996857
44615,9083,24,1,CARPENET,RIPE,DE,17581,8.670309880054,50.2729358563643,1|0|0|1,20240502,11.18437157048691,320.0,1266.3430835156853,451.7604569695342
44763,39279,64,1,CTS-MD,RIPE,MD,17690,28.86,47.01,7|0|6|1,20240502,11.18437157048691,320.0,1230.2565466814117,345.54525568241723
45185,62313,6,1,PROACT-AS,RIPE,GB,17130,10.2656072153728,52.3959163120038,6|0|0|6,20240502,11.18437157048691,320.0,1264.8775007354664,442.9722915541368
45193,12808,24,1,DTMS-AS,RIPE,DE,17492,8.48640453852584,50.093431677191,111|0|106|5,20240502,11.18437157048691,320.0,1266.4962907386828,452.7760871098632
45196,12470,24,1,AS12470,RIPE,DE,17494,7.63303466649058,51.976686198204,104|0|101|3,20240502,11.18437157048691,320.0,1267.1645188062785,457.4950825152917
45283,43009,24,1,INFOBIP-AS,RIPE,GB,17369,7.52417588104229,54.3441524773846,130|0|104|26,20240502,11.18437157048691,320.0,1267.244703282061,458.0977537657335
45353,40627,7,1,RC-COLO1,ARIN,US,15353,-119.878988217474,44.1525203647473,222|0|207|15,20240502,11.18437157048691,320.0,790.5856660110544,777.4654395034828
45354,20886,24,1,DE-IORG-AS-1,RIPE,DE,15354,7.07901311051338,50.681185169098,109|0|104|5,20240502,11.18437157048691,320.0,1267.560686508548,460.56384420078587
45388,15925,24,1,nexiu,RIPE,DE,15414,8.90782972590777,51.1298479594932,70|0|67|3,20240502,11.18437157048691,320.0,1266.1403886959006,450.449473915962
